Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio,predicted_confirmed_cases,predicted_deaths
44.69063265,-71.30633239,132,8189,1.611918427,6839.92,98.64
43.93779815,-71.82057197,90,22686,0.3967204443,17107.42,67.29
42.91537785,-71.7200253,0,0,0.8481792812,3383.06,30.96
43.29662971,-71.6811573,0,0,0.7108280255,1795.91,17.24
42.98499744,-71.12883377,0,0,0.7555544775,914.62,4.85
43.291833,-71.02336013,0,0,0.6611158751,721.71,6.18
43.36094111,-72.22203125,81,11636,0.6961155036,10572.29,76.39
39.47538693,-74.65848483,0,0,1.208469499,355.76,0.0
40.96010917,-74.07164325,0,0,1.170438787,133.36,1.74
39.87681124,-74.66927768,0,0,0.9887917376,457.1,0.0
39.80343818,-74.96388753,0,0,1.192679668,232.72,1.74
39.15008829,-74.80170244,0,0,1.134494105,890.3,1.47
39.37199394,-75.10712559,0,0,1.306510578,128.82,0.0
40.78681335,-74.24657979,0,0,1.322838437,0.0,1.11
39.71581067,-75.13995546,0,0,1.17351784,241.54,6.02
40.73766234,-74.07515667,0,0,1.225282058,268.02,3.28
40.56335249,-74.91284156,0,0,0.8932293217,956.15,3.71
40.28047017,-74.70479631,0,0,1.245854956,339.75,1.19
40.43629879,-74.41426991,0,0,1.124203642,162.56,2.27
40.26549699,-74.22240686,0,0,1.086629829,0.0,0.0
40.86095313,-74.5455371,0,0,1.031813738,71.71,0.0
39.8895449,-74.28089251,0,0,1.550090534,386.47,0.0
41.03238628,-74.29954144,0,0,1.306412029,0.0,0.0
39.58719656,-75.3469663,0,0,1.464646465,105.85,3.8
40.56465737,-74.61683016,0,0,1.073770232,401.96,0.0
41.13891592,-74.69118243,0,0,1.160003618,535.97,1.83
40.65835409,-74.30680092,0,0,1.303878459,0.0,0.0
40.85951833,-74.99556527,0,0,1.155327343,327.91,0.87
35.05163625,-106.6703554,0,0,1.120540496,1366.83,18.21
33.91514144,-108.4046587,22,521,4.214559387,623.74,20.36
33.36406072,-104.4665365,0,0,1.462874939,726.77,11.05
34.91131525,-107.998876,0,0,2.291164218,520.78,16.94
36.60569702,-104.6472674,68,2766,2.457535237,2449.44,63.68
34.57421077,-103.3468876,0,0,1.550232868,807.77,14.19
34.34274529,-104.4117842,6,736,0.8141112619,3429.05,22.39
32.35275771,-106.8329387,0,0,1.217772612,2903.87,46.87
32.47167456,-104.3053527,0,0,1.692694686,444.66,11.62
32.73911281,-108.3827845,110,9663,1.138362827,6899.83,79.92
34.86319296,-104.790669,18,1340,1.343283582,1270.31,16.78
35.85751555,-103.8220938,4,100,3.96039604,543.46,18.31
31.91383467,-108.7151824,16,1314,1.217656012,2171.01,23.41
32.79215361,-103.4123733,0,0,1.810739867,1411.03,31.68
33.74526079,-105.4586166,73,6490,1.124634109,5148.02,51.01
35.86631386,-106.3134985,23,4551,0.5053834322,3290.82,17.2
32.18179341,-107.7508826,148,7911,1.870812792,5807.39,110.5
35.5800772,-108.262245,0,0,1.973765242,1255.95,17.85
36.01095101,-104.9497716,22,980,2.244897959,1427.79,34.66
32.61348406,-105.7417604,0,0,1.322265046,1899.12,23.91
35.10403332,-103.5481727,70,2511,2.786624204,2676.34,68.96
36.51072137,-106.6931674,160,13130,1.218490595,9337.94,101.57
34.02097406,-103.4799493,110,6057,1.815780786,4545.24,82.11
36.50838318,-108.320437,0,0,1.639375917,1865.59,24.83
35.48014807,-104.8163562,78,7552,1.032838983,5005.62,65.76
35.68862401,-106.8687803,0,0,1.120751988,1185.03,11.17
35.50708973,-105.9774716,0,0,0.9529331686,2307.88,17.27
33.13028233,-107.1925893,86,2467,3.486015403,2003.65,72.81
34.00715494,-106.9298354,100,4670,2.141327623,3682.91,73.55
36.58006022,-105.6310198,105,7207,1.456916886,6115.48,82.79
34.64048375,-105.8508949,59,3289,1.79331307,2653.32,48.66
36.48126404,-103.4709624,20,925,2.159827214,1369.38,38.73
34.71669834,-106.8103733,0,0,1.344686591,839.01,7.82
42.60060306,-73.97723916,0,0,0.7713083675,1792.23,25.13
42.25748406,-78.02750466,164,10581,1.54980155,7681.65,124.53
40.85209301,-73.86282755,0,0,1.567766364,386.46,0.0
42.15903158,-75.81326086,0,0,1.016217721,2156.63,34.99
42.24778241,-78.67923096,0,0,1.294789134,2123.34,32.27
42.91261714,-76.55731592,176,19959,0.8817635271,15713.78,116.89
42.2276921,-79.36691763,0,0,1.149106058,885.82,6.16
42.13891056,-76.7638805,0,0,0.9944751381,646.46,11.09
42.49430041,-75.60887553,139,11636,1.194465928,10164.73,109.42
44.74530905,-73.67875352,123,22014,0.5587099705,14888.58,91.43
42.24819348,-73.63089095,164,13401,1.223789269,9668.07,99.99
42.59509207,-76.07048931,133,13061,1.018298752,9419.7,100.5
42.19837623,-74.96709306,87,9913,0.8776354282,8135.57,82.26
41.7648606,-73.74356679,0,0,0.8798859049,1717.43,19.45
42.76249024,-78.73063652,0,0,1.07655321,625.69,6.01
44.11630765,-73.77297842,74,7494,0.9873248833,7109.96,77.92
44.59040891,-74.29926032,54,11857,0.4553887671,11868.17,54.0
43.11363907,-74.41798804,183,16256,1.125668943,11110.93,110.84
43.0022601,-78.19135193,0,0,1.263958768,2496.27,26.21
42.275797,-74.12384884,148,10655,1.388888889,3585.44,42.28
43.66146647,-74.49721957,5,1081,0.4621072089,7177.83,29.48
43.42034246,-74.96145307,0,0,1.22864498,3089.38,39.14
44.04200959,-75.94653457,155,26308,0.5891743956,20522.65,113.59
40.6361825,-73.94935552,0,0,1.490812906,86.62,0.0
43.7844157,-75.44903992,56,7198,0.7778858175,6877.14,48.19
42.72596275,-77.77966158,133,14124,0.9416595865,3978.37,29.24
42.91653905,-75.67266639,143,16488,0.8672974284,7806.87,75.24
43.14638895,-77.69322942,0,0,0.9637004396,1022.37,11.63
42.90123494,-74.44011632,0,0,1.546811398,1775.13,22.98
40.74066522,-73.58941873,0,0,0.7875289328,4599.5,20.31
40.7672726,-73.97152637,0,0,1.040761274,0.0,0.0
43.19898042,-78.74777412,0,0,1.07120245,176.63,5.7
43.24375382,-75.43710392,0,0,1.269831873,1451.81,18.45
43.00491923,-76.19971155,0,0,0.8350924899,3152.67,39.33
42.85145728,-77.30874425,0,0,0.8245408363,1859.3,9.35
41.40337468,-74.30240757,0,0,0.8583015887,1976.33,14.71
43.2516977,-78.2320066,127,10320,1.230620155,7914.97,94.84
43.42778894,-76.14635194,0,0,0.6715380292,7429.61,71.76
42.63492579,-75.03151402,105,12993,0.8080652609,10619.32,79.3
41.42630093,-73.74965532,140,30809,0.4543979228,25004.93,96.03
40.71088124,-73.81684712,0,0,1.497757929,86.62,0.0
42.71348136,-73.51089874,0,0,0.7558338633,5171.31,66.78
40.58582155,-74.14808598,0,0,1.192463196,0.0,0.0
41.15027894,-74.02560498,0,0,0.8274557027,3889.66,10.37
43.10904162,-73.86653895,0,0,0.6573486936,2505.73,27.04
42.81668777,-74.05278291,0,0,0.8338017613,1787.59,23.2
42.58831742,-74.4433903,41,6462,0.6344784896,6809.65,53.34
42.39184015,-76.8773299,32,4287,0.7464427338,4293.88,32.93
42.78081007,-76.82497064,94,7481,1.25634857,5864.99,78.76
44.4976179,-75.06550039,0,0,0.8351376431,4666.85,45.29
42.2689144,-77.3829924,0,0,1.090836174,1931.79,3.31
40.88320119,-72.8012172,0,0,0.8692840978,1844.1,1.31
41.71579493,-74.76394559,147,23940,0.6140350877,17237.84,113.6
42.16852837,-76.30835812,93,13813,0.6732300565,10215.92,72.74
42.44945765,-76.47229843,99,26006,0.3806667436,20683.56,94.27
41.89027881,-74.26252104,0,0,0.9697171857,1083.19,6.44
43.56173026,-73.8433699,150,18491,0.8111615834,13718.94,111.29
43.31153794,-73.43043448,136,15427,0.8815712711,11279.37,109.39
43.15494365,-77.02976528,0,0,0.9407162483,1867.79,14.35
41.16278376,-73.75741653,0,0,0.8973814665,0.0,0.0
42.70145109,-78.22199579,90,9790,0.9192115208,6007.85,56.46
42.63505484,-77.10369919,43,4363,0.9855603942,4030.29,32.66
36.0434701,-79.39976137,0,0,0.9186153717,1251.22,13.31
35.9223796,-81.17751948,154,12441,1.237842617,8292.55,103.01
36.49360862,-81.12857041,19,3619,0.5248618785,6541.75,41.94
34.97403241,-80.09953279,109,8161,1.335456996,1926.6,14.24
36.43296207,-81.49862729,92,7436,1.237224314,4099.32,51.48
36.07569796,-81.92308483,48,5445,0.8815426997,7487.58,48.64
35.48531943,-76.84325809,183,15656,1.168806285,11177.02,137.1
36.0688473,-76.96545943,77,5283,1.457505205,4627.1,74.34
34.61296243,-78.56180059,147,11543,1.27349909,8723.48,94.44
34.070565,-78.22814204,0,0,0.934532356,1454.49,8.95
35.61113393,-82.53305,0,0,0.9789802895,1694.98,10.61
35.74989637,-81.70755735,0,0,1.147836152,2404.37,29.09
35.3877799,-80.55267168,0,0,0.7909152019,921.25,11.16
35.95204977,-81.54799522,0,0,1.192603794,1697.27,21.59
36.33804939,-76.15568396,10,2140,0.4672897196,18630.49,71.28
34.8932941,-76.54120135,155,18029,0.859725997,13463.22,109.36
36.39312665,-79.33353281,58,6431,0.9018815114,5100.27,51.65
35.66211129,-81.2132617,0,0,1.12275703,2363.19,10.98
35.70394416,-79.25541492,129,17473,0.7382396704,14215.99,99.19
35.1349263,-84.05970864,136,8514,1.597181445,6920.12,114.65
36.12908077,-76.60118385,66,4988,1.322910403,4552.82,65.8
35.05704275,-83.74353633,50,3314,1.508750754,3715.06,59.97
35.33553364,-81.55204486,0,0,1.229336827,163.48,5.08
34.26744084,-78.65801424,0,0,1.530993279,2205.93,35.61
35.11833364,-77.08398081,0,0,0.7919644582,3088.7,19.67
35.04762133,-78.82623165,0,0,0.6504836126,2451.42,10.88
36.36123664,-75.95876401,39,6128,0.6364229765,6626.09,65.18
35.66520691,-75.71767334,32,9673,0.3308177401,9386.63,42.62
35.79115496,-80.21256572,0,0,0.9002527349,524.87,8.2
35.93099927,-80.54496571,123,14348,0.8572623362,10904.77,84.95
34.93449805,-77.93140529,0,0,1.276343129,1860.35,9.25
36.03638492,-78.87608331,0,0,0.3842826389,9468.89,28.42
35.91230639,-77.59436892,173,17026,1.016033359,3109.11,33.56
36.12859861,-80.25459052,0,0,0.7764900662,4916.58,37.73
36.081519,-78.28708884,94,25688,0.3659296169,18836.32,76.42
35.29373559,-81.17477045,0,0,1.185300272,1495.83,23.25
36.44667547,-76.69749701,21,2325,0.9028374893,3066.16,33.22
35.3506925,-83.83369267,31,2878,1.076762765,2995.77,25.7
36.30337451,-78.65184241,126,18775,0.6710694504,13878.08,99.5
35.48544173,-77.67578087,78,6972,1.118760757,5217.47,58.27
36.07959451,-79.78824948,0,0,0.9001330182,806.55,16.01
36.25669272,-77.6556109,0,0,1.116824238,2337.92,22.57
35.36731853,-78.87243571,0,0,0.8899286128,1183.02,13.16
35.55269063,-82.98196486,0,0,1.498711108,1488.42,21.75
35.33788927,-82.4766782,0,0,1.139592245,1588.44,19.87
36.3607755,-76.98104134,95,6117,1.55304888,5221.05,83.12
35.01888303,-79.23651674,137,18789,0.7291112294,13327.27,93.24
35.42017674,-76.15180542,15,1651,0.9085402786,2440.69,26.51
35.80950511,-80.8743128,0,0,0.8923954563,1473.09,8.34
35.28814273,-83.14093385,107,11793,0.9073179004,8995.01,79.45
35.51745004,-78.36622717,0,0,0.6694458401,3295.55,12.79
35.02254606,-77.35870791,47,2806,1.674385465,3847.63,63.37
35.47623147,-79.17569362,173,19591,0.8830134749,15157.87,116.42
35.2403259,-77.64245615,0,0,1.247817603,1529.01,23.38
35.48508185,-81.21740317,0,0,0.6954102921,3041.06,9.6
35.14867843,-83.41696617,133,9582,1.387874361,7176.02,100.93
35.85402722,-82.71346418,87,6173,1.409135083,4978.27,75.05
35.84326734,-77.10860251,97,7478,1.296964835,6061.83,80.18
35.67736232,-82.0482425,194,16887,1.148812696,12242.69,127.07
35.24469268,-80.8317671,0,0,0.5174368954,10586.68,21.42
36.01059309,-82.1582442,42,4630,0.9071274298,4335.38,35.38
35.33155144,-79.90416657,143,8697,1.644056105,7339.71,104.22
35.30885257,-79.48474178,0,0,1.217680857,1377.94,18.08
35.96575634,-77.98422508,0,0,1.124232404,815.32,21.25
34.25758282,-77.87075626,0,0,0.7199539229,2300.85,21.55
36.41736238,-77.39769443,94,5652,1.662833894,5452.89,90.8
34.72607366,-77.42908179,0,0,0.6665721174,1792.97,14.31
36.06092947,-79.12167935,154,37958,0.4057008878,31470.56,116.12
35.15253315,-76.66559823,37,3345,1.10612855,3618.12,40.24
36.26723798,-76.25134778,134,10301,1.300844578,7125.86,99.19
34.52265624,-77.90352133,149,18259,0.8159912377,12978.96,103.57
36.17847453,-76.40603143,26,3422,0.7597895967,3915.0,37.48
36.38989032,-78.97217358,117,11889,0.9841029523,4770.26,48.09
35.59535426,-77.37353178,0,0,0.4385290045,5565.19,9.32
35.27820615,-82.16812354,69,4851,1.422093982,4445.81,67.59
35.71015088,-79.80570339,0,0,1.159346508,1953.69,36.53
35.00417719,-79.74491009,0,0,1.314465409,2642.57,22.34
34.64244496,-79.1025053,0,0,1.151289761,2747.55,43.83
36.39593137,-79.77504841,0,0,1.18599187,1536.81,13.27
35.64003916,-80.52446628,0,0,1.255598209,1063.86,16.8
35.40114178,-81.92112099,0,0,2.028764644,945.07,32.12
34.98820368,-78.36914061,0,0,0.9096502021,387.3,4.73
34.8386299,-79.4757978,147,12270,1.197946378,7741.0,105.75
35.31647813,-80.25093221,0,0,1.224682054,80.87,0.7
36.4017975,-80.23893369,0,0,1.347184987,746.79,3.91
36.41689489,-80.69102283,0,0,1.458847438,1316.86,22.51
35.48665845,-83.48748932,53,4762,1.11297774,4658.6,57.47
35.20383864,-82.79638423,87,8087,1.075667656,5618.75,62.09
35.87147226,-76.17055253,9,1181,0.7620660457,2927.65,25.42
34.98960527,-80.52955873,0,0,0.6765882292,1853.26,10.01
36.36880673,-78.40670845,132,15223,0.8671089798,12472.62,100.59
35.78879266,-78.65249174,0,0,0.3377457762,3251.52,14.18
36.39728256,-78.10652228,51,5584,0.9131602507,4833.19,45.71
35.83810081,-76.57299037,53,3766,1.406955137,4913.19,56.03
36.23103603,-81.70033724,78,14681,0.5312989578,14308.69,71.65
35.36438125,-78.00027268,0,0,1.105947262,867.03,13.89
36.2084135,-81.16232895,0,0,1.342975207,906.87,15.74
35.70625477,-77.917978,0,0,1.301510349,1473.86,17.59
36.16222629,-80.66239436,141,14553,0.9688723974,10140.46,85.1
35.90079156,-82.31237181,69,6242,1.105414931,4857.38,60.94
46.09686891,-102.5285397,10,683,1.464128843,1014.35,13.7
46.93579637,-98.06605978,47,3525,1.333333333,3551.29,42.57
48.0683985,-99.35916363,23,2247,1.023131673,2726.96,28.54
47.02366884,-103.3762965,1,167,0.5988023952,10737.76,41.55
48.79106111,-100.8378166,26,1836,1.415351116,2255.92,27.65
46.11285362,-103.5203343,9,919,0.9782608696,1378.3,11.17
48.79094471,-102.5182117,3,484,0.6198347107,7689.95,45.37
46.97847375,-100.4645214,0,0,0.749647443,764.61,2.68
46.93201724,-97.2444719,0,0,0.4768382616,4627.25,28.85
48.77286211,-98.46685243,7,954,0.7337526205,2175.12,15.84
46.11017712,-98.5049008,39,1742,2.237521515,1523.19,33.55
48.8149387,-103.4873611,4,572,0.6993006993,1078.23,11.54
47.35423935,-102.6160468,8,1175,0.6808510638,1853.79,10.58
47.71701474,-98.90432337,6,876,0.6849315068,1867.41,10.95
46.28398398,-100.2389766,18,834,2.155688623,789.79,15.77
47.4571084,-98.88279923,23,1128,2.037201063,1034.35,22.24
46.94022281,-103.8465421,4,508,0.7874015748,1313.29,11.98
47.92093639,-97.45450447,125,26249,0.4761904762,17274.54,73.11
46.35821257,-101.6390013,11,543,2.022058824,812.32,14.17
47.45785838,-98.23850925,2,668,0.2989536622,2658.51,9.74
46.43375068,-102.4632417,8,948,0.8438818565,1732.16,18.86
46.97830064,-99.77507857,13,587,2.210884354,680.28,15.77
46.45681054,-98.53542355,20,1149,1.740644038,1538.58,21.46
46.45729487,-99.47719806,12,545,2.201834862,603.34,12.94
48.23104458,-100.6324822,31,1552,1.99613651,1664.27,30.79
46.11182017,-99.44145858,9,850,1.058823529,2019.47,23.96
47.7413337,-103.395905,25,3606,0.6932889628,2993.25,21.3
47.60766714,-101.3182418,49,3117,1.572024382,2432.19,36.63
47.31213126,-101.8318399,24,2942,0.8154943935,3134.47,24.83
46.71681782,-101.2822377,142,13024,1.09029484,9168.29,118.58
48.20197971,-102.3555315,37,3792,0.9754811495,2803.15,28.69
47.9226426,-98.19038437,18,892,2.015677492,1213.0,23.24
47.11530482,-101.3406158,5,371,1.344086022,1478.52,16.33
48.76623521,-97.5523809,16,2315,0.6911447084,2595.35,24.46
48.24977025,-99.96407787,32,1232,2.597402597,1406.97,29.69
48.26886249,-98.72223879,57,4224,1.349431818,3853.13,52.24
46.45621782,-97.65742504,28,1868,1.498127341,2212.74,28.81
48.71982533,-101.6603912,15,649,2.307692308,985.23,23.55
46.26440649,-96.94852979,23,4693,0.4900916258,5034.66,32.74
48.77245354,-99.84097493,43,7559,0.5687830688,10202.59,50.09
46.10830372,-97.63217159,9,1253,0.7177033493,2598.97,23.55
47.57700669,-100.3426391,7,326,2.140672783,583.51,14.21
46.11323337,-101.0440149,19,1613,1.177929324,2129.77,23.97
46.44737738,-103.4601547,0,0,0.0,120.35,3.81
46.80851182,-102.6576326,86,13538,0.6352489289,9720.02,63.41
47.45611548,-97.72728747,2,427,0.4683840749,3475.41,19.03
46.97962541,-98.95637318,97,8088,1.199307616,6018.15,74.81
48.68565745,-99.24564265,12,735,1.632653061,1624.26,17.12
47.45367788,-97.16323288,26,2441,1.064701065,3196.66,43.37
48.36876964,-97.72574783,34,3986,0.8527715074,3735.21,30.38
48.22390169,-101.5436763,0,0,1.063379088,1182.28,20.78
47.58614526,-99.65904998,12,1180,1.016088061,1564.86,18.28
48.34522353,-103.4793387,68,12019,0.5657708628,11161.39,58.38
15.0979,145.6739,41,13319,0.3078309182,9771.59,40.82
38.84541072,-83.4718964,161,8628,1.866017617,6859.67,132.24
40.77285242,-84.10802343,0,0,1.522411597,3335.52,63.1
40.84772277,-82.27280781,0,0,1.603728326,332.36,7.93
41.70860332,-80.74830218,0,0,1.834425253,560.27,10.39
39.33425634,-82.04278644,156,19379,0.804985718,6644.04,39.07
40.55998859,-84.2242143,199,14114,1.409876365,11894.04,162.35
40.01625942,-80.9924051,0,0,1.737554632,2024.86,36.75
38.93416837,-83.86788395,196,13785,1.421800948,12426.32,164.82
39.44012838,-84.57388716,0,0,1.07920007,1747.39,17.8
40.5789686,-81.09178213,136,6316,2.152956298,4935.11,113.76
40.13923427,-83.76875242,159,10540,1.508395788,8914.22,117.55
39.91592258,-83.78498252,0,0,1.442590544,3578.77,57.11
39.04847534,-84.15375786,0,0,0.9486414324,1873.19,7.21
39.41485808,-83.80852286,184,12874,1.429141717,11294.71,152.47
40.76932373,-80.78094576,0,0,1.725557461,667.02,12.48
40.30096166,-81.91729018,167,9839,1.697154472,7129.31,137.57
40.85065156,-82.91989099,0,0,1.612903226,1595.23,14.67
41.424119,-81.65918339,0,0,1.189070794,1109.79,8.76
40.13412966,-84.6194517,0,0,1.668249017,1374.15,18.96
41.32398837,-84.49076944,174,12299,1.414706366,10876.55,152.9
40.27942393,-83.00457058,0,0,0.5309928289,3758.35,19.68
41.36796058,-82.62904521,0,0,1.161168554,454.91,3.24
39.75107189,-82.63088163,0,0,0.9806457175,2994.06,23.47
39.56021306,-83.4562016,134,9178,1.459854015,8207.31,122.04
39.96995815,-83.01115755,0,0,0.7740431384,1419.78,9.39
41.60213491,-84.12571393,185,12230,1.512673753,8917.2,137.81
38.82708533,-82.31647569,136,10023,1.356743815,8356.36,106.79
41.49952319,-81.17935342,0,0,1.448255054,782.76,6.22
39.69116283,-83.89032084,0,0,1.141702987,1323.05,15.48
40.05026529,-81.49248905,165,13470,1.224919215,10175.55,120.26
39.19673558,-84.54502924,0,0,0.9438355337,2296.49,19.0
41.00250487,-83.66838948,0,0,1.399980756,2110.79,32.19
40.66015414,-83.65929931,167,8562,1.95047886,6659.18,137.24
40.29380509,-81.09068544,81,4056,1.99704142,3032.51,69.73
41.3339642,-84.06830637,113,7636,1.479638602,6337.35,100.36
39.1839264,-83.60331456,189,13086,1.444181249,10661.25,152.72
39.49537927,-82.47991446,130,8423,1.543209877,6805.84,103.94
40.56163713,-81.92635677,191,5742,3.326367119,5267.36,173.25
41.14651175,-82.59867951,0,0,1.307374498,647.94,13.24
39.01914254,-82.6181856,148,11487,1.288343558,8871.09,105.29
40.38614126,-80.76259514,0,0,1.846405229,774.41,27.63
40.39830217,-82.42027563,0,0,1.521216974,1840.54,26.88
41.69710807,-81.23676539,0,0,1.319655396,427.44,11.85
38.59743452,-82.53466552,0,0,1.220927733,4676.38,44.7
40.09136236,-82.48185785,0,0,0.9801067443,1316.89,9.99
40.38996525,-83.76784341,179,12560,1.425140112,10849.16,155.85
41.29553751,-82.15083537,0,0,1.198412881,811.58,10.63
41.62101218,-83.65468618,0,0,1.211058621,873.36,27.5
39.89381073,-83.40178317,144,11359,1.267605634,8929.82,115.71
41.01631101,-80.77287029,0,0,1.769965423,1058.23,16.96
40.58610662,-83.15736305,0,0,1.189681082,4928.27,83.48
41.11770589,-81.8998621,0,0,1.079442086,648.55,7.39
39.09224872,-82.0305041,103,6182,1.666122182,5988.73,98.88
40.54043046,-84.62912742,147,11225,1.309534487,9404.84,118.24
40.0543329,-84.22871271,0,0,1.619133458,1096.34,20.83
39.72984936,-81.08464734,85,4201,2.022910066,2410.33,45.88
39.75394919,-84.29050975,0,0,1.378465211,2818.15,22.68
39.62081738,-81.85308173,62,4053,1.529731063,4594.0,61.77
40.5236356,-82.7892599,112,9245,1.211465657,6317.37,93.68
39.96575964,-81.94363275,0,0,1.021500146,3449.42,16.02
39.76818851,-81.45937183,61,3834,1.591027647,3717.83,59.56
41.53781826,-83.0940185,152,10714,1.41857386,8082.34,106.97
41.11676341,-84.5801017,77,5551,1.387114437,6758.81,78.15
39.73508655,-82.23804971,134,10241,1.308411215,8443.7,113.98
39.64170392,-83.0243386,0,0,1.142857143,1223.24,21.8
39.07634001,-83.06769584,135,9786,1.379452337,6046.05,81.22
41.16793482,-81.19735782,0,0,1.115311027,607.04,3.68
39.7420247,-84.64787018,0,0,1.805629315,1473.3,16.99
41.02094889,-84.1336111,164,9682,1.693858464,7837.34,133.75
40.77180308,-82.5379961,0,0,1.393791528,851.42,14.65
39.33705391,-83.06000914,0,0,1.315627184,2798.7,35.27
41.35624126,-83.137872,0,0,1.505212604,1889.43,21.92
38.80270163,-82.98907345,0,0,1.029313045,3413.39,27.55
41.12351311,-83.12783209,0,0,1.572041055,728.51,8.19
40.33163494,-84.20258189,199,13082,1.521174132,9101.62,157.99
40.81482476,-81.36437305,0,0,1.883989748,500.46,8.07
41.12464734,-81.53123079,0,0,1.307696729,340.69,8.8
41.31735028,-80.76109643,0,0,1.942615149,178.24,2.96
40.44214695,-81.47226262,0,0,2.137527727,1518.86,32.93
